id,sales
3002028,334.31769033802976
3002029,0.0038044935106856482
3002030,4.683536526036249
3002031,14.43358714419411
3002032,55.36353045845405
3002033,2.0191994532307023
3002034,121.51075049393089
3002035,302.4542756188536
3002036,2.965155021678743
3002037,8.875605064402802
3002038,163.843479024627
3002039,49.52292402351877
3002040,1333.765830017926
3002041,47.85767368237596
3002042,4.487896656919965
3002043,6.253628600398746
3002044,0.052480235626987476
3002045,7.264760741728166
3002046,2314.227381558209
3002047,0.027906669987772217
3002048,439.8350639406207
3002049,10.097754752442102
3002050,964.9056008065995
3002051,740.4697231851501
3002052,208.9253632855287
3002053,112.84045845841811
3002054,129.9914567662222
3002055,3398.409402531895
3002056,26.948908194628608
3002057,1.1840715685354484
3002058,27.33308093940417
3002059,34.17956801526161
3002060,0.10201527086160664
3002061,214.66499017150085
3002062,13.019704631911669
3002063,26.650504925326622
3002064,17.067017258363293
3002065,74.22531544400198
3002066,10.08240049743279
3002067,174.99573827287864
3002068,310.2911199855055
3002069,10.23657349521644
3002070,8.712823920148518
3002071,165.49676080962757
3002072,58.62633459772313
3002073,2872.1973754592586
3002074,17.540127015950592
3002075,6.609460939598773
3002076,3.042045163024007
3002077,0.01434796651396352
3002078,5.658751115941146
3002079,2365.801542025169
3002080,0.06279478150376239
3002081,400.3664707351071
3002082,8.599301767176847
3002083,682.2003540000711
3002084,802.8497239805412
3002085,161.39215008410113
3002086,104.56868134897262
3002087,95.40751173427496
3002088,2646.5140405251323
3002089,26.714792255391806
3002090,0.9145115433888504
3002091,26.109793287437586
3002092,29.96852247209948
3002093,0.09551498358181812
3002094,183.54799492976358
3002095,11.855137922055421
3002096,53.591952022295175
3002097,9.121083182086988
3002098,63.84152206827063
3002099,8.52583556264279
3002100,189.6574433078845
3002101,200.57322995139936
3002102,8.19175579543021
3002103,7.825230723967807
3002104,201.16663539510435
3002105,47.865177583736646
3002106,3218.7104204377647
3002107,13.682470750335103
3002108,12.491066934518294
3002109,6.249954204115583
3002110,0.08154071226913606
3002111,4.658948441515275
3002112,4243.2221123586405
3002113,0.003325704114024504
3002114,493.231619059472
3002115,10.13638868353248
3002116,1075.3170966925186
3002117,671.3544409279492
3002118,266.0125697316034
3002119,181.64173518390325
3002120,62.49907985008986
3002121,4125.766734210305
3002122,8.706713045569089
3002123,0.5307573816212572
3002124,18.938078184954637
3002125,24.11903065808926
3002126,0.11821968614485731
3002127,214.53629601351034
3002128,0.004041877717074551
3002129,20.00155608145571
3002130,13.880373457328623
3002131,66.7189069463598
3002132,2.8169527327517923
3002133,170.1174469752077
3002134,261.57193469055693
3002135,2.618120148808278
3002136,2.7037684779481745
3002137,190.29134009322644
3002138,101.82552873904388
3002139,1521.1451038504506
3002140,44.45859386281787
3002141,0.7877581479345211
3002142,14.46386603018804
3002143,0.0030268417869386806
3002144,14.28047335314751
3002145,8076.305961499041
3002146,0.06193219017748561
3002147,1468.0162528226194
3002148,25.142314692525918
3002149,2307.292479323183
3002150,2418.416341233727
3002151,508.11627535307343
3002152,538.0404285870136
3002153,385.67917367842097
3002154,8863.950676007815
3002155,76.94605993180997
3002156,4.1423126336826215
3002157,108.53065931374267
3002158,109.17453155318364
3002159,1.397106585265032
3002160,555.3061766333367
3002161,29.864384568574035
3002162,36.098681794786096
3002163,60.15864850715895
3002164,305.54174060996354
3002165,20.514949838919463
3002166,736.2974784452734
3002167,529.9449058824393
3002168,32.056614595116606
3002169,33.33695069830268
3002170,1044.4832223727105
3002171,319.92912397968877
3002172,12472.158782743174
3002173,312.4118908746047
3002174,89.46795625718383
3002175,14.180375512574109
3002176,0.003025463863787637
3002177,12.98846993858059
3002178,7463.713716976297
3002179,0.08780353946976846
3002180,1138.0324799464338
3002181,26.309173214640204
3002182,2236.9998258272162
3002183,2062.7649691741512
3002184,563.4780321854239
3002185,328.2339705765975
3002186,308.3486645514354
3002187,9064.714846568837
3002188,80.23342495260516
3002189,1.5076587211937489
3002190,65.95026702218414
3002191,81.81749092734795
3002192,0.9715790376368364
3002193,535.0126860167336
3002194,24.932728700294014
3002195,42.02625894529176
3002196,23.601670096700456
3002197,182.0653453820029
3002198,16.927716491357373
3002199,900.6728603370035
3002200,585.7835191758438
3002201,20.053656373743173
3002202,26.67261389525921
3002203,1085.669674867335
3002204,230.77620181314575
3002205,8379.091800149039
3002206,314.88238393150425
3002207,73.15010922742954
3002208,10.930758782563082
3002209,0.002855571509868883
3002210,17.927517866324028
3002211,4291.2364533392565
3002212,0.11487075721514597
3002213,733.8236802888036
3002214,13.844630806823472
3002215,1860.766420986966
3002216,1271.8911413931853
3002217,599.3865789752373
3002218,109.47055156369495
3002219,227.53931957919465
3002220,7272.056884866625
3002221,36.784057702108576
3002222,2.4613673261894444
3002223,47.95958240246049
3002224,33.387941706286824
3002225,0.7561340596364735
3002226,483.42595657482207
3002227,25.93015209980931
3002228,37.24344656912854
3002229,15.861151343304577
3002230,108.47324745084758
3002231,8.944025314425492
3002232,859.0198934296
3002233,583.7812205653701
3002234,18.845580869452778
3002235,30.608598878396915
3002236,643.5550986216178
3002237,110.30369422087949
3002238,3381.24057695185
3002239,264.5765264511623
3002240,37.998114041029794
3002241,13.894356635740923
3002242,0.0029055025488690946
3002243,19.32930638509166
3002244,7001.820168090684
3002245,0.094266449443699
3002246,1017.7535473457933
3002247,18.897812990299517
3002248,1937.2547728400195
3002249,1891.3432731561147
3002250,541.0286641144593
3002251,289.36003529554097
3002252,231.22317095078256
3002253,8611.5819512076
3002254,46.25488689640734
3002255,1.5356971798135621
3002256,72.47200870270464
3002257,63.60898878617515
3002258,1.1758951279748766
3002259,515.791569830371
3002260,30.41712919184305
3002261,42.1551374483723
3002262,32.94855113926266
3002263,181.602345011311
3002264,12.145418123619889
3002265,697.9643421027242
3002266,608.997900372193
3002267,18.98644589977235
3002268,24.097297207938805
3002269,901.214937751625
3002270,200.26853412189746
3002271,7588.458179553569
3002272,301.89028130350664
3002273,60.497962707268705
3002274,10.71082400072478
3002275,0.002855571509868883
3002276,16.538970175649343
3002277,3496.170462322031
3002278,0.02412511053451503
3002279,634.1771619226714
3002280,15.85930478151481
3002281,1660.3562509615251
3002282,995.6881484801223
3002283,503.5620673386114
3002284,82.78295083102469
3002285,161.75348431920366
3002286,6005.984574857999
3002287,31.484525137218593
3002288,0.4820921852866771
3002289,33.024580820227584
3002290,34.863017785968324
3002291,0.28714133857212415
3002292,444.2057743151026
3002293,25.964483002274235
3002294,19.825983028342336
3002295,16.61619563661978
3002296,97.60578172387086
3002297,4.995904778548777
3002298,649.2541391140913
3002299,577.900904289694
3002300,14.233486698734644
3002301,19.89089620418492
3002302,610.8360099486927
3002303,77.96345652964645
3002304,2398.9534742362434
3002305,349.5523783818422
3002306,19.888412333134895
3002307,10.38724785205991
3002308,0.0030764437664893085
3002309,12.890631625208417
3002310,6577.19442467506
3002311,0.05809230244913653
3002312,1147.4827716830714
3002313,26.633142760382068
3002314,1711.2889218668965
3002315,2136.910411231268
3002316,379.6806858839291
3002317,406.4378179827153
3002318,306.7525361196421
3002319,6874.032215376982
3002320,63.69939047207499
3002321,1.6988629801003565
3002322,51.20926411639765
3002323,53.13981586988356
3002324,0.7547008191553106
3002325,399.6006356163841
3002326,13.728794335334918
3002327,41.22591208645875
3002328,17.652348332214743
3002329,233.19751935303498
3002330,16.451001971668397
3002331,633.8367599126532
3002332,489.6538749818056
3002333,16.17573280793741
3002334,27.62056499398851
3002335,801.3261473714412
3002336,221.09109343569872
3002337,10915.095704000736
3002338,245.56699982188758
3002339,71.82484754096895
3002340,5.533122512242308
3002341,0.3458050590724466
3002342,6.694720407750174
3002343,1773.9515276515085
3002344,0.031519010847861975
3002345,356.38911728194216
3002346,21.37809654868865
3002347,829.0428463813137
3002348,575.7508816822289
3002349,226.99154072446336
3002350,78.70951844648154
3002351,91.95926190458533
3002352,2768.020018658778
3002353,23.90493233515659
3002354,1.2009014627205326
3002355,27.941184884638893
3002356,29.701217913601518
3002357,0.11512778266908351
3002358,183.84002581091696
3002359,10.81132115284299
3002360,15.748488710206079
3002361,19.436831731444137
3002362,65.29266832471924
3002363,6.925732777846346
3002364,217.87887886385414
3002365,246.4652739382181
3002366,3.4194101115886317
3002367,6.561155913771175
3002368,208.32932750612065
3002369,59.344758287371775
3002370,2100.1747549754978
3002371,29.317437492933713
3002372,9.273228103831268
3002373,9.756311219175481
3002374,0.002899289217636874
3002375,11.701485686795415
3002376,3635.8870106542827
3002377,0.06601763848249223
3002378,541.1842676152289
3002379,33.76966897025471
3002380,1378.566272968347
3002381,999.9071350171918
3002382,401.006397513402
3002383,85.97899823082749
3002384,142.06201744616135
3002385,5492.545003407749
3002386,53.6589583626367
3002387,1.6675127125554612
3002388,55.074885274891514
3002389,42.00697586628741
3002390,0.25722073249023736
3002391,298.0907378444606
3002392,14.652227749736845
3002393,29.691928095427865
3002394,26.158730026585552
3002395,131.4549123488409
3002396,8.456416134497214
3002397,509.37908261846314
3002398,448.216454683093
3002399,9.878941127074551
3002400,19.735780893894244
3002401,347.47159917764657
3002402,86.07905284916993
3002403,2612.8140150135173
3002404,286.75718916738737
3002405,17.625163293109114
3002406,6.440090046796422
3002407,0.0026533239554571465
3002408,6.789131758599692
3002409,4724.585619892163
3002410,0.05187842285143376
3002411,870.4111976391193
3002412,10.139046720547636
3002413,1478.3839284165429
3002414,1632.5436289709648
3002415,272.00636932383554
3002416,323.33677275245304
3002417,251.2957280586508
3002418,5354.980078033923
3002419,38.73331578812522
3002420,1.767918536795578
3002421,34.781878646821674
3002422,55.84537095829145
3002423,0.5818131558057794
3002424,293.24796819731483
3002425,2.727312648392448
3002426,54.497268541035915
3002427,19.087279070392167
3002428,134.20994039888006
3002429,9.871995097135457
3002430,533.7683417185352
3002431,308.5583397869688
3002432,17.214612016163954
3002433,10.279091577676272
3002434,733.2231555755368
3002435,134.3714856988856
3002436,8211.308466429919
3002437,229.04106733657147
3002438,48.08558908522057
3002439,8.281953633401098
3002440,0.003664632810739008
3002441,8.719106733095018
3002442,4070.459333792146
3002443,0.0036791138648812633
3002444,816.272125148862
3002445,10.345429911599531
3002446,1451.7421789768193
3002447,1116.4057527311265
3002448,327.9525168170026
3002449,215.53454109657156
3002450,261.6640828080693
3002451,5352.259147883523
3002452,36.54562879653392
3002453,3.1361029010747625
3002454,47.30529659661289
3002455,44.14803361666159
3002456,0.12924490205859687
3002457,306.24456417654164
3002458,7.731987971556643
3002459,66.34934814023292
3002460,10.825477184888824
3002461,262.4866099132956
3002462,9.908574189079456
3002463,376.6316438130756
3002464,319.9991594006317
3002465,11.7606817712617
3002466,23.280119322308998
3002467,401.21770659950613
3002468,120.07987898313858
3002469,7478.271442282224
3002470,97.61646771577794
3002471,7.575018304201097
3002472,7.36414055923102
3002473,0.04922033547074159
3002474,4.894571981939507
3002475,2107.3605935034016
3002476,0.02321343095360502
3002477,443.93798561768625
3002478,6.8406782224551215
3002479,874.7663952044775
3002480,587.1039379031301
3002481,228.89519330436644
3002482,82.90219844167318
3002483,98.71842330062515
3002484,2747.5458458422345
3002485,14.718657539011545
3002486,1.2763190761379624
3002487,27.61816387721987
3002488,26.52566381720478
3002489,0.11906429897715647
3002490,195.7705315770341
3002491,5.018050566448855
3002492,22.084046484554825
3002493,12.3402236906899
3002494,84.7369522235175
3002495,4.182893313591361
3002496,233.5354149876356
3002497,228.68685889208382
3002498,4.293284483008655
3002499,6.599069647379675
3002500,167.908968924153
3002501,65.17354661947236
3002502,3043.147999770786
3002503,28.571860690757028
3002504,4.2399016317622875
3002505,6.197675886927524
3002506,0.05689665866230436
3002507,2.1264415126799534
3002508,2810.302555371609
3002509,0.0031432171876375433
3002510,219.09148762423044
3002511,4.492523189207722
3002512,952.8961824620427
3002513,253.92073418739386
3002514,195.99072902395065
3002515,58.6929765908265
3002516,30.067654899361543
3002517,3618.1405177692545
